174.903, 129.355, 8.330, 22.374 False
174.626, 129.358, 8.310, 22.407 False
174.350, 129.361, 8.281, 22.440 False
174.076, 129.365, 8.228, 22.473 False
173.804, 129.368, 8.143, 22.506 False
173.536, 129.371, 8.034, 22.539 False
173.272, 129.374, 7.904, 22.572 False
173.014, 129.377, 7.760, 22.605 False
172.760, 129.380, 7.605, 22.638 False
172.511, 129.383, 7.440, 22.671 False
172.269, 129.385, 7.271, 22.704 False
172.032, 129.388, 7.096, 22.737 False
171.800, 129.391, 6.921, 22.770 False
171.575, 129.393, 6.749, 22.803 False
171.354, 129.396, 6.586, 22.836 False
171.139, 129.398, 6.430, 22.869 False
170.929, 129.400, 6.286, 22.902 False
170.723, 129.403, 6.152, 22.935 False
170.521, 129.405, 6.034, 22.968 False
170.322, 129.407, 5.932, 23.001 False
170.126, 129.409, 5.850, 23.034 False
169.933, 129.411, 5.784, 23.067 False
169.741, 129.413, 5.732, 23.100 False
169.550, 129.415, 5.699, 23.133 False
169.360, 129.417, 5.672, 23.166 False
169.170, 129.419, 5.657, 23.199 False
168.981, 129.421, 5.639, 23.232 False
168.793, 129.423, 5.622, 23.265 False
168.606, 129.425, 5.603, 23.298 False
168.419, 129.427, 5.589, 23.331 False
168.232, 129.429, 5.579, 23.364 False
168.046, 129.430, 5.576, 23.397 False
167.859, 129.432, 5.574, 23.430 False
167.673, 129.434, 5.573, 23.463 False
167.487, 129.436, 5.572, 23.496 False
167.301, 129.438, 5.569, 23.529 False
167.115, 129.440, 5.566, 23.562 False
166.929, 129.442, 5.560, 23.595 False
166.744, 129.443, 5.552, 23.628 False
166.559, 129.445, 5.541, 23.661 False
166.374, 129.447, 5.529, 23.694 False
166.190, 129.449, 5.512, 23.727 False
166.007, 129.450, 5.496, 23.760 False
165.824, 129.452, 5.476, 23.793 False
165.642, 129.454, 5.455, 23.826 False
165.461, 129.455, 5.430, 23.859 False
165.281, 129.457, 5.403, 23.892 False
165.101, 129.459, 5.373, 23.925 False
164.923, 129.460, 5.345, 23.958 False
164.746, 129.462, 5.318, 23.991 False
164.569, 129.464, 5.297, 24.024 False
164.393, 129.465, 5.284, 24.057 False
164.217, 129.467, 5.277, 24.090 False
164.040, 129.468, 5.280, 24.123 False
163.864, 129.470, 5.288, 24.156 False
163.687, 129.471, 5.305, 24.189 False
163.509, 129.473, 5.326, 24.222 False
163.331, 129.474, 5.354, 24.255 False
163.151, 129.476, 5.384, 24.288 False
162.971, 129.477, 5.420, 24.321 False
162.789, 129.479, 5.455, 24.354 False
162.606, 129.480, 5.493, 24.387 False
162.421, 129.482, 5.526, 24.420 False
162.236, 129.483, 5.555, 24.453 False
162.050, 129.485, 5.580, 24.486 False
161.864, 129.486, 5.598, 24.519 False
161.677, 129.488, 5.613, 24.552 False
161.489, 129.489, 5.620, 24.585 False
161.302, 129.490, 5.624, 24.618 False
161.115, 129.492, 5.623, 24.651 False
160.927, 129.493, 5.620, 24.684 False
160.740, 129.495, 5.611, 24.717 False
160.554, 129.496, 5.601, 24.750 False
160.368, 129.498, 5.587, 24.783 False
160.182, 129.499, 5.573, 24.816 False
159.997, 129.500, 5.554, 24.849 False
159.812, 129.502, 5.536, 24.882 False
159.628, 129.503, 5.513, 24.915 False
159.445, 129.504, 5.490, 24.948 False
159.263, 129.504, 5.462, 24.981 False
159.082, 129.505, 5.438, 25.014 False
158.901, 129.506, 5.418, 25.047 False
158.721, 129.507, 5.405, 25.080 False
158.541, 129.508, 5.400, 25.113 False
158.361, 129.509, 5.401, 25.146 False
158.180, 129.510, 5.411, 25.179 False
158.000, 129.511, 5.425, 25.212 False
157.818, 129.512, 5.448, 25.245 False
157.635, 129.513, 5.472, 25.278 False
157.452, 129.514, 5.504, 25.311 False
157.267, 129.514, 5.536, 25.344 False
157.082, 129.515, 5.572, 25.377 False
156.895, 129.516, 5.605, 25.410 False
156.707, 129.517, 5.636, 25.443 False
156.518, 129.518, 5.663, 25.476 False
156.329, 129.519, 5.684, 25.509 False
156.139, 129.520, 5.701, 25.542 False
155.948, 129.521, 5.713, 25.575 False
155.758, 129.522, 5.720, 25.608 False
155.567, 129.522, 5.722, 25.641 False
155.376, 129.523, 5.721, 25.674 False
155.186, 129.524, 5.713, 25.707 False
154.996, 129.525, 5.703, 25.740 False
154.806, 129.526, 5.687, 25.773 False
154.617, 129.526, 5.672, 25.806 False
154.429, 129.527, 5.653, 25.839 False
154.241, 129.527, 5.633, 25.872 False
154.054, 129.528, 5.609, 25.905 False
153.868, 129.528, 5.585, 25.938 False
153.683, 129.529, 5.560, 25.971 False
153.498, 129.529, 5.539, 26.004 False
153.314, 129.530, 5.521, 26.037 False
153.130, 129.530, 5.509, 26.070 False
152.947, 129.530, 5.506, 26.103 False
152.763, 129.530, 5.506, 26.136 False
152.579, 129.530, 5.516, 26.169 False
152.395, 129.531, 5.529, 26.202 False
152.210, 129.531, 5.549, 26.235 False
152.024, 129.531, 5.572, 26.268 False
151.837, 129.531, 5.602, 26.301 False
151.649, 129.532, 5.633, 26.334 False
151.460, 129.532, 5.667, 26.367 False
151.270, 129.532, 5.699, 26.400 False
151.079, 129.533, 5.729, 26.433 False
150.887, 129.533, 5.753, 26.466 False
150.695, 129.533, 5.772, 26.499 False
150.502, 129.533, 5.787, 26.532 False
150.309, 129.534, 5.796, 26.565 False
150.116, 129.534, 5.802, 26.598 False
149.922, 129.534, 5.801, 26.631 False
149.729, 129.534, 5.798, 26.664 False
149.536, 129.534, 5.789, 26.697 False
149.344, 129.535, 5.779, 26.730 False
149.152, 129.535, 5.762, 26.763 False
148.960, 129.535, 5.744, 26.796 False
148.769, 129.535, 5.720, 26.829 False
148.579, 129.535, 5.698, 26.862 False
148.390, 129.535, 5.671, 26.895 False
148.202, 129.535, 5.645, 26.928 False
148.015, 129.536, 5.616, 26.961 False
147.828, 129.536, 5.589, 26.994 False
147.643, 129.536, 5.562, 27.027 False
147.458, 129.536, 5.542, 27.060 False
147.274, 129.536, 5.528, 27.093 False
147.090, 129.536, 5.520, 27.126 False
146.906, 129.536, 5.521, 27.159 False
146.721, 129.536, 5.528, 27.192 False
146.536, 129.536, 5.542, 27.225 False
146.351, 129.536, 5.560, 27.258 False
146.165, 129.536, 5.585, 27.291 False
145.977, 129.536, 5.612, 27.324 False
145.789, 129.536, 5.645, 27.357 False
145.600, 129.536, 5.678, 27.390 False
145.410, 129.536, 5.710, 27.423 False
145.218, 129.536, 5.738, 27.456 False
145.026, 129.536, 5.762, 27.489 False
144.833, 129.536, 5.780, 27.522 False
144.640, 129.536, 5.794, 27.555 False
144.447, 129.536, 5.803, 27.588 False
144.253, 129.536, 5.807, 27.621 False
144.060, 129.536, 5.808, 27.654 False
143.866, 129.536, 5.803, 27.687 False
143.673, 129.536, 5.796, 27.720 False
143.481, 129.536, 5.783, 27.753 False
143.288, 129.536, 5.770, 27.786 False
143.097, 129.536, 5.750, 27.819 False
142.906, 129.536, 5.729, 27.852 False
142.715, 129.536, 5.702, 27.885 False
142.526, 129.536, 5.675, 27.918 False
142.338, 129.536, 5.646, 27.951 False
142.151, 129.535, 5.620, 27.984 False
141.964, 129.535, 5.595, 28.017 False
141.778, 129.535, 5.576, 28.050 False
141.593, 129.535, 5.563, 28.083 False
141.407, 129.535, 5.556, 28.116 False
141.222, 129.535, 5.558, 28.149 False
141.036, 129.535, 5.565, 28.182 False
140.850, 129.535, 5.580, 28.215 False
140.664, 129.535, 5.597, 28.248 False
140.476, 129.534, 5.621, 28.281 False
140.288, 129.534, 5.646, 28.314 False
140.098, 129.534, 5.678, 28.347 False
139.908, 129.534, 5.709, 28.380 False
139.717, 129.534, 5.741, 28.413 False
139.524, 129.534, 5.770, 28.446 False
139.331, 129.533, 5.794, 28.479 False
139.137, 129.533, 5.813, 28.512 False
138.943, 129.533, 5.826, 28.545 False
138.749, 129.533, 5.835, 28.578 False
138.554, 129.533, 5.838, 28.611 False
138.360, 129.532, 5.839, 28.644 False
138.165, 129.532, 5.834, 28.677 False
137.971, 129.532, 5.827, 28.710 False
137.777, 129.532, 5.814, 28.743 False
137.584, 129.532, 5.800, 28.776 False
137.391, 129.531, 5.781, 28.809 False
137.199, 129.531, 5.762, 28.842 False
137.008, 129.531, 5.736, 28.875 False
136.818, 129.531, 5.709, 28.908 False
136.628, 129.530, 5.677, 28.941 False
136.440, 129.529, 5.646, 28.974 False
136.253, 129.529, 5.613, 29.007 False
136.066, 129.528, 5.585, 29.040 False
135.881, 129.528, 5.563, 29.073 False
135.696, 129.528, 5.548, 29.106 False
135.511, 129.527, 5.542, 29.139 False
135.326, 129.527, 5.541, 29.172 False
135.141, 129.526, 5.549, 29.205 False
134.956, 129.526, 5.561, 29.238 False
134.770, 129.525, 5.581, 29.271 False
134.583, 129.525, 5.602, 29.304 False
134.395, 129.525, 5.631, 29.337 False
134.206, 129.524, 5.657, 29.370 False
134.017, 129.524, 5.680, 29.403 False
133.827, 129.523, 5.697, 29.436 False
133.637, 129.523, 5.699, 29.469 False
133.447, 129.523, 5.691, 29.502 False
133.258, 129.522, 5.665, 29.535 False
133.070, 129.522, 5.627, 29.568 False
132.884, 129.521, 5.572, 29.601 False
132.701, 129.521, 5.505, 29.634 False
132.520, 129.520, 5.424, 29.667 False
132.342, 129.520, 5.330, 29.700 False
132.168, 129.520, 5.223, 29.733 False
131.997, 129.519, 5.105, 29.766 False
131.831, 129.519, 4.977, 29.799 False
131.669, 129.518, 4.831, 29.832 False
131.513, 129.518, 4.676, 29.865 False
131.362, 129.518, 4.521, 29.898 False
131.216, 129.517, 4.364, 29.931 False
131.075, 129.517, 4.209, 29.964 False
130.939, 129.516, 4.055, 29.997 False
130.808, 129.516, 3.904, 30.030 False
130.682, 129.516, 3.758, 30.063 False
130.561, 129.515, 3.618, 30.096 False
130.444, 129.515, 3.484, 30.129 False
130.331, 129.515, 3.354, 30.162 False
130.222, 129.514, 3.230, 30.195 False
130.118, 129.514, 3.110, 30.228 False
130.017, 129.514, 2.995, 30.261 False
129.920, 129.513, 2.884, 30.294 False
129.826, 129.513, 2.777, 30.327 False
129.736, 129.513, 2.675, 30.360 False
129.649, 129.512, 2.576, 30.393 False
129.566, 129.512, 2.481, 30.426 False
129.485, 129.512, 2.389, 30.459 False
129.407, 129.512, 2.301, 30.492 False
129.333, 129.511, 2.216, 30.525 False
129.260, 129.511, 2.135, 30.558 False
129.191, 129.511, 2.056, 30.591 False
129.124, 129.511, 1.981, 30.624 False
129.060, 129.509, 1.907, 30.657 False
128.998, 129.509, 1.837, 30.690 False
128.938, 129.509, 1.770, 30.723 False
128.880, 129.509, 1.705, 30.756 False
128.825, 129.508, 1.642, 30.789 False
128.771, 129.508, 1.582, 30.822 False
128.720, 129.508, 1.524, 30.855 False
128.670, 129.508, 1.468, 30.888 False
128.622, 129.508, 1.414, 30.921 False
128.576, 129.507, 1.362, 30.954 False
128.532, 129.507, 1.312, 30.987 False
128.489, 129.507, 1.264, 31.020 False
128.448, 129.507, 1.218, 31.053 False
128.408, 129.507, 1.173, 31.086 False
128.370, 129.507, 1.130, 31.119 False
128.334, 129.506, 1.060, 31.152 False
128.300, 129.506, 1.016, 31.185 False
128.267, 129.506, 0.962, 31.218 False
128.237, 129.506, 0.922, 31.251 False
128.207, 129.506, 0.877, 31.284 False
128.179, 129.506, 0.818, 31.317 False
128.153, 129.506, 0.762, 31.350 False
128.129, 129.506, 0.715, 31.383 False
128.106, 129.506, 0.678, 31.416 False
128.084, 129.506, 0.662, 31.449 False
128.061, 129.505, 0.670, 31.482 False
128.038, 129.505, 0.691, 31.515 False
128.013, 129.505, 0.742, 31.548 False
127.983, 129.505, 0.928, 31.581 False
127.950, 129.505, 0.987, 31.614 False
127.914, 129.505, 1.054, 31.647 False
127.877, 129.505, 1.144, 31.680 False
127.835, 129.505, 1.255, 31.713 False
127.789, 129.504, 1.381, 31.746 False
127.738, 129.504, 1.549, 31.779 False
127.682, 129.504, 1.707, 31.812 False
127.620, 129.504, 1.850, 31.845 False
127.554, 129.504, 1.979, 31.878 False
127.485, 129.503, 2.104, 31.911 False
127.411, 129.503, 2.232, 31.944 False
127.333, 129.503, 2.365, 31.977 False
127.250, 129.503, 2.502, 32.010 False
127.163, 129.502, 2.644, 32.043 False
127.071, 129.502, 2.787, 32.076 False
126.974, 129.502, 2.934, 32.109 False
126.872, 129.501, 3.084, 32.142 False
126.765, 129.501, 3.236, 32.175 False
126.653, 129.501, 3.389, 32.208 False
126.536, 129.500, 3.544, 32.241 False
126.413, 129.500, 3.700, 32.274 False
126.286, 129.499, 3.856, 32.307 False
126.153, 129.499, 4.012, 32.340 False
126.015, 129.498, 4.168, 32.373 False
125.872, 129.498, 4.321, 32.406 False
125.724, 129.498, 4.473, 32.439 False
125.571, 129.497, 4.622, 32.472 False
125.414, 129.497, 4.767, 32.505 False
125.251, 129.496, 4.904, 32.538 False
125.085, 129.496, 5.031, 32.571 False
124.914, 129.495, 5.149, 32.604 False
124.740, 129.495, 5.251, 32.637 False
124.563, 129.494, 5.343, 32.670 False
124.384, 129.494, 5.418, 32.703 False
124.202, 129.493, 5.485, 32.736 False
124.018, 129.492, 5.536, 32.769 False
123.833, 129.492, 5.580, 32.802 False
123.647, 129.491, 5.612, 32.835 False
123.460, 129.491, 5.640, 32.868 False
123.272, 129.490, 5.655, 32.901 False
123.084, 129.490, 5.663, 32.934 False
122.896, 129.489, 5.659, 32.967 False
122.708, 129.489, 5.654, 33.000 False
122.520, 129.488, 5.650, 33.033 False
122.333, 129.488, 5.651, 33.066 False
122.145, 129.488, 5.652, 33.099 False
121.956, 129.487, 5.657, 33.132 False
121.768, 129.487, 5.660, 33.165 False
121.580, 129.486, 5.664, 33.198 False
121.391, 129.486, 5.663, 33.231 False
121.202, 129.485, 5.663, 33.264 False
121.014, 129.485, 5.658, 33.297 False
120.826, 129.484, 5.653, 33.330 False
120.638, 129.484, 5.642, 33.363 False
120.450, 129.484, 5.632, 33.396 False
120.263, 129.483, 5.617, 33.429 False
120.076, 129.483, 5.603, 33.462 False
119.890, 129.482, 5.584, 33.495 False
119.705, 129.482, 5.566, 33.528 False
119.520, 129.482, 5.545, 33.561 False
119.336, 129.481, 5.525, 33.594 False
119.152, 129.481, 5.501, 33.627 False
118.969, 129.481, 5.479, 33.660 False
118.788, 129.480, 5.453, 33.693 False
118.606, 129.480, 5.429, 33.726 False
118.426, 129.480, 5.402, 33.759 False
118.247, 129.480, 5.376, 33.792 False
118.069, 129.479, 5.348, 33.825 False
117.891, 129.479, 5.321, 33.858 False
117.714, 129.479, 5.291, 33.891 False
117.539, 129.479, 5.264, 33.924 False
117.364, 129.478, 5.233, 33.957 False
117.191, 129.478, 5.205, 33.990 False
117.018, 129.478, 5.174, 34.023 False
116.846, 129.478, 5.145, 34.056 False
116.675, 129.478, 5.113, 34.089 False
116.506, 129.477, 5.084, 34.122 False
116.337, 129.477, 5.052, 34.155 False
116.170, 129.477, 5.022, 34.188 False
116.003, 129.477, 4.990, 34.221 False
115.837, 129.477, 4.989, 34.254 False
115.670, 129.477, 4.984, 34.287 False
115.504, 129.477, 4.970, 34.320 False
115.339, 129.477, 4.944, 34.353 False
115.175, 129.477, 4.912, 34.386 False
115.012, 129.477, 4.876, 34.419 False
114.851, 129.477, 4.839, 34.452 False
114.691, 129.477, 4.792, 34.485 False
114.533, 129.477, 4.739, 34.518 False
114.377, 129.476, 4.670, 34.551 False
114.223, 129.477, 4.600, 34.584 False
114.072, 129.477, 4.543, 34.617 False
113.921, 129.477, 4.501, 34.650 False
113.772, 129.477, 4.458, 34.683 False
113.625, 129.477, 4.420, 34.716 False
113.479, 129.477, 4.381, 34.749 False
113.333, 129.477, 4.345, 34.782 False
113.190, 129.477, 4.302, 34.815 False
113.047, 129.477, 4.253, 34.848 False
112.907, 129.477, 4.192, 34.881 False
112.769, 129.477, 4.130, 34.914 False
112.633, 129.477, 4.076, 34.947 False
112.498, 129.477, 4.031, 34.980 False
112.365, 129.477, 3.983, 35.013 False
112.234, 129.478, 3.934, 35.046 False
112.104, 129.478, 3.874, 35.079 False
111.977, 129.478, 3.814, 35.112 False
111.851, 129.479, 3.761, 35.145 False
111.727, 129.479, 3.716, 35.178 False
111.604, 129.480, 3.667, 35.211 False
111.483, 129.480, 3.616, 35.244 False
111.364, 129.480, 3.554, 35.277 False
111.247, 129.480, 3.488, 35.310 False
111.133, 129.480, 3.410, 35.343 False
111.022, 129.481, 3.330, 35.376 False
110.913, 129.481, 3.249, 35.409 False
110.807, 129.481, 3.171, 35.442 False
110.703, 129.481, 3.094, 35.475 False
110.602, 129.481, 3.022, 35.508 False
110.503, 129.482, 2.952, 35.541 False
110.406, 129.482, 2.893, 35.574 False
110.311, 129.482, 2.850, 35.607 False
110.216, 129.482, 2.822, 35.640 False
110.123, 129.482, 2.794, 35.673 False
110.030, 129.483, 2.765, 35.706 False
109.939, 129.483, 2.729, 35.739 False
109.848, 129.483, 2.697, 35.772 False
109.759, 129.483, 2.646, 35.805 False
109.672, 129.483, 2.598, 35.838 False
109.587, 129.484, 2.534, 35.871 False
109.504, 129.485, 2.479, 35.904 False
109.424, 129.485, 2.409, 35.937 False
109.345, 129.485, 2.352, 35.970 False
109.269, 129.484, 2.280, 36.003 False
109.194, 129.484, 2.224, 36.036 False
109.122, 129.486, 2.153, 36.069 False
109.052, 129.486, 2.100, 36.102 False
108.983, 129.486, 2.031, 36.135 False
108.917, 129.486, 1.974, 36.168 False
108.853, 129.486, 1.928, 36.201 False
108.789, 129.486, 1.887, 36.234 False
108.727, 129.486, 1.845, 36.267 False
108.666, 129.485, 1.813, 36.300 False
108.607, 129.485, 1.766, 36.333 False
108.549, 129.485, 1.730, 36.366 False
108.493, 129.486, 1.677, 36.399 False
108.437, 129.486, 1.646, 36.432 False
108.384, 129.486, 1.587, 36.465 False
108.332, 129.486, 1.554, 36.498 False
108.281, 129.486, 1.515, 36.531 False
108.231, 129.486, 1.473, 36.564 False
108.183, 129.486, 1.430, 36.597 False
108.137, 129.486, 1.386, 36.630 False
108.092, 129.486, 1.342, 36.663 False
108.048, 129.486, 1.297, 36.696 False
108.006, 129.486, 1.254, 36.729 False
107.965, 129.486, 1.211, 36.762 False
107.926, 129.486, 1.169, 36.795 False
107.888, 129.486, 1.128, 36.828 False
107.851, 129.486, 1.088, 36.861 False
107.816, 129.486, 1.049, 36.894 False
107.782, 129.486, 1.011, 36.927 False
107.749, 129.486, 0.975, 36.960 False
107.717, 129.487, 0.940, 36.993 False
107.687, 129.487, 0.906, 37.026 False
107.657, 129.487, 0.873, 37.059 False
107.629, 129.487, 0.841, 37.092 False
107.602, 129.487, 0.810, 37.125 False
107.575, 129.487, 0.781, 37.158 False
107.550, 129.487, 0.752, 37.191 False
107.525, 129.487, 0.725, 37.224 False
107.502, 129.487, 0.698, 37.257 False
107.479, 129.487, 0.673, 37.290 False
107.457, 129.487, 0.648, 37.323 False
107.436, 129.487, 0.624, 37.356 False
107.416, 129.487, 0.601, 37.389 False
107.396, 129.487, 0.579, 37.422 False
107.377, 129.487, 0.558, 37.455 False
107.359, 129.487, 0.538, 37.488 False
107.342, 129.487, 0.518, 37.521 False
107.325, 129.487, 0.499, 37.554 False
107.308, 129.487, 0.481, 37.587 False
107.293, 129.487, 0.463, 37.620 False
107.278, 129.488, 0.444, 37.653 False
107.263, 129.488, 0.429, 37.686 False
107.249, 129.488, 0.413, 37.719 False
107.236, 129.488, 0.398, 37.752 False
107.223, 129.488, 0.384, 37.785 False
107.210, 129.488, 0.370, 37.818 False
107.198, 129.488, 0.356, 37.851 False
107.187, 129.488, 0.343, 37.884 False
107.176, 129.488, 0.331, 37.917 False
107.165, 129.488, 0.319, 37.950 False
107.154, 129.488, 0.307, 37.983 False
107.144, 129.488, 0.296, 38.016 False
107.135, 129.488, 0.285, 38.049 False
107.125, 129.488, 0.274, 38.082 False
107.117, 129.488, 0.264, 38.115 False
107.108, 129.488, 0.255, 38.148 False
107.100, 129.488, 0.245, 38.181 False
107.092, 129.488, 0.237, 38.214 False
107.084, 129.488, 0.228, 38.247 False
107.076, 129.488, 0.220, 38.280 False
107.069, 129.488, 0.212, 38.313 False
107.062, 129.488, 0.204, 38.346 False
107.056, 129.488, 0.196, 38.379 False
107.049, 129.488, 0.189, 38.412 False
107.043, 129.488, 0.182, 38.445 False
107.037, 129.488, 0.176, 38.478 False
107.032, 129.488, 0.169, 38.511 False
107.026, 129.488, 0.163, 38.544 False
107.021, 129.488, 0.156, 38.577 False
107.016, 129.487, 0.151, 38.610 False
107.011, 129.488, 0.145, 38.643 False
107.006, 129.488, 0.140, 38.676 False
107.001, 129.488, 0.135, 38.709 False
106.997, 129.488, 0.130, 38.742 False
106.993, 129.488, 0.125, 38.775 False
106.989, 129.488, 0.121, 38.808 False
106.985, 129.488, 0.116, 38.841 False
106.981, 129.488, 0.112, 38.874 False
106.977, 129.488, 0.108, 38.907 False
106.974, 129.488, 0.104, 38.940 False
106.970, 129.487, 0.100, 38.973 False
106.967, 129.487, 0.096, 39.006 False
106.964, 129.487, 0.092, 39.039 False
106.961, 129.487, 0.089, 39.072 False
106.958, 129.487, 0.086, 39.105 False
106.955, 129.487, 0.083, 39.138 False
106.953, 129.487, 0.080, 39.171 False
106.950, 129.487, 0.077, 39.204 False
106.948, 129.487, 0.074, 39.237 False
106.945, 129.487, 0.071, 39.270 False
106.943, 129.487, 0.069, 39.303 False
106.941, 129.487, 0.066, 39.336 False
106.940, 129.487, 0.007, 39.369 False
106.938, 129.487, 0.037, 39.402 False
106.937, 129.487, 0.031, 39.435 False
106.936, 129.487, 0.048, 39.468 False
106.934, 129.487, 0.049, 39.501 False
106.932, 129.487, 0.050, 39.534 False
106.930, 129.487, 0.049, 39.567 False
106.929, 129.487, 0.049, 39.600 False
106.927, 129.487, 0.048, 39.633 False
106.926, 129.487, 0.047, 39.666 False
106.924, 129.487, 0.046, 39.699 False
106.923, 129.487, 0.044, 39.732 False
106.921, 129.487, 0.043, 39.765 False
106.920, 129.487, 0.042, 39.798 False
106.918, 129.487, 0.040, 39.831 False
106.917, 129.487, 0.039, 39.864 False
106.916, 129.487, 0.037, 39.897 False
106.915, 129.488, 0.036, 39.930 False
106.913, 129.488, 0.035, 39.963 False
106.912, 129.488, 0.034, 39.996 False
106.911, 129.488, 0.032, 40.029 False
106.910, 129.488, 0.031, 40.062 False
106.909, 129.488, 0.030, 40.095 False
106.909, 129.488, 0.032, 40.128 False
106.909, 129.488, 0.029, 40.161 False
106.908, 129.488, 0.027, 40.194 False
106.908, 129.488, 0.026, 40.227 False
106.908, 129.488, 0.025, 40.260 False
106.908, 129.488, 0.026, 40.293 False
106.908, 129.488, 0.027, 40.326 False
106.908, 129.488, 0.028, 40.359 False
106.908, 129.488, 0.030, 40.392 False
106.907, 129.488, 0.032, 40.425 False
106.907, 129.488, 0.034, 40.458 False
106.907, 129.488, 0.036, 40.491 False
106.906, 129.488, 0.039, 40.524 False
106.906, 129.489, 0.043, 40.557 False
106.905, 129.489, 0.048, 40.590 False
106.904, 129.490, 0.056, 40.623 False
106.902, 129.492, 0.055, 40.656 False
106.900, 129.493, 0.084, 40.689 False
106.897, 129.495, 0.078, 40.722 False
106.893, 129.498, 0.134, 40.755 False
106.887, 129.502, 0.178, 40.788 False
106.880, 129.507, 0.212, 40.821 False
106.872, 129.512, 0.274, 40.854 False
106.862, 129.519, 0.280, 40.887 False
106.851, 129.527, 0.345, 40.920 False
106.839, 129.535, 0.354, 40.953 False
106.828, 129.544, 0.362, 40.986 False
106.816, 129.553, 0.404, 41.019 False
106.801, 129.562, 0.465, 41.052 False
106.784, 129.570, 0.531, 41.085 False
106.765, 129.577, 0.587, 41.118 False
106.744, 129.583, 0.635, 41.151 False
106.724, 129.589, 0.648, 41.184 False
106.701, 129.594, 0.702, 41.217 False
106.678, 129.601, 0.710, 41.250 False
106.653, 129.607, 0.782, 41.283 False
106.625, 129.613, 0.856, 41.316 False
106.595, 129.620, 0.891, 41.349 False
106.565, 129.626, 0.915, 41.382 False
106.533, 129.633, 0.967, 41.415 False
106.501, 129.639, 0.972, 41.448 False
106.469, 129.645, 0.994, 41.481 False
106.436, 129.652, 1.022, 41.514 False
106.401, 129.659, 1.066, 41.547 False
106.365, 129.666, 1.110, 41.580 False
106.327, 129.673, 1.161, 41.613 False
106.288, 129.680, 1.209, 41.646 False
106.247, 129.687, 1.259, 41.679 False
106.204, 129.695, 1.301, 41.712 False
106.160, 129.702, 1.345, 41.745 False
106.114, 129.708, 1.386, 41.778 False
106.067, 129.713, 1.427, 41.811 False
106.019, 129.719, 1.465, 41.844 False
105.970, 129.725, 1.505, 41.877 False
105.919, 129.731, 1.543, 41.910 False
105.867, 129.737, 1.584, 41.943 False
105.814, 129.743, 1.622, 41.976 False
105.759, 129.750, 1.663, 42.009 False
105.703, 129.756, 1.701, 42.042 False
105.645, 129.763, 1.742, 42.075 False
105.587, 129.770, 1.780, 42.108 False
105.527, 129.776, 1.820, 42.141 False
105.466, 129.783, 1.857, 42.174 False
105.403, 129.790, 1.897, 42.207 False
105.339, 129.797, 1.934, 42.240 False
105.274, 129.805, 1.973, 42.273 False
105.208, 129.812, 2.010, 42.306 False
105.141, 129.820, 2.048, 42.339 False
105.072, 129.827, 2.084, 42.372 False
105.002, 129.835, 2.117, 42.405 False
104.931, 129.843, 2.146, 42.438 False
104.860, 129.851, 2.173, 42.471 False
104.787, 129.859, 2.197, 42.504 False
104.714, 129.867, 2.220, 42.537 False
104.640, 129.875, 2.240, 42.570 False
104.565, 129.883, 2.260, 42.603 False
104.490, 129.891, 2.278, 42.636 False
104.414, 129.899, 2.295, 42.669 False
104.338, 129.907, 2.310, 42.702 False
104.261, 129.915, 2.325, 42.735 False
104.184, 129.923, 2.338, 42.768 False
104.106, 129.931, 2.351, 42.801 False
104.028, 129.938, 2.361, 42.834 False
103.949, 129.946, 2.373, 42.867 False
103.870, 129.953, 2.382, 42.900 False
103.791, 129.960, 2.393, 42.933 False
103.711, 129.966, 2.398, 42.966 False
103.632, 129.970, 2.404, 42.999 False
103.551, 129.973, 2.411, 43.032 False
103.471, 129.976, 2.422, 43.065 False
103.390, 129.978, 2.426, 43.098 False
103.309, 129.981, 2.436, 43.131 False
103.227, 129.982, 2.438, 43.164 False
103.146, 129.983, 2.446, 43.197 False
103.064, 129.983, 2.450, 43.230 False
102.982, 129.984, 2.457, 43.263 False
102.900, 129.986, 2.466, 43.296 False
102.818, 129.988, 2.471, 43.329 False
102.735, 129.990, 2.473, 43.362 False
102.653, 129.992, 2.476, 43.395 False
102.570, 129.993, 2.478, 43.428 False
102.488, 129.994, 2.482, 43.461 False
102.405, 129.995, 2.484, 43.494 False
102.322, 129.995, 2.487, 43.527 False
102.239, 129.993, 2.481, 43.560 False
102.156, 129.989, 2.479, 43.593 False
102.074, 129.985, 2.482, 43.626 False
101.991, 129.980, 2.489, 43.659 False
101.908, 129.974, 2.485, 43.692 False
101.825, 129.968, 2.494, 43.725 False
101.742, 129.960, 2.490, 43.758 False
101.658, 129.953, 2.497, 43.791 False
101.575, 129.944, 2.493, 43.824 False
101.492, 129.936, 2.500, 43.857 False
101.409, 129.926, 2.495, 43.890 False
101.326, 129.917, 2.503, 43.923 False
101.243, 129.905, 2.497, 43.956 False
101.160, 129.895, 2.505, 43.989 False
101.078, 129.882, 2.499, 44.022 False
100.995, 129.870, 2.507, 44.055 False
100.912, 129.857, 2.501, 44.088 False
100.829, 129.844, 2.508, 44.121 False
100.747, 129.829, 2.501, 44.154 False
100.664, 129.814, 2.509, 44.187 False
100.582, 129.798, 2.503, 44.220 False
100.499, 129.783, 2.510, 44.253 False
100.416, 129.768, 2.519, 44.286 False
100.333, 129.755, 2.523, 44.319 False
